timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-01 04:45:00,45,4,2,1,5,4,12
2024-05-01 04:45:00,45,4,2,1,5,5,22
2024-05-01 04:45:00,45,4,2,1,5,6,21
2024-05-01 04:45:00,45,4,2,1,5,7,15
2024-05-01 04:45:00,45,4,2,1,5,8,22
2024-05-01 04:45:00,45,4,2,1,5,9,19
2024-05-01 04:50:00,50,4,2,1,5,1,21
2024-05-01 04:50:00,50,4,2,1,5,2,15
2024-05-01 04:50:00,50,4,2,1,5,3,23
2024-05-01 04:50:00,50,4,2,1,5,4,17
2024-05-01 04:50:00,50,4,2,1,5,5,25
2024-05-01 04:50:00,50,4,2,1,5,6,18
2024-05-01 04:50:00,50,4,2,1,5,7,22
2024-05-01 04:50:00,50,4,2,1,5,8,22
2024-05-01 04:50:00,50,4,2,1,5,9,20
2024-05-01 04:55:00,55,4,2,1,5,1,24
2024-05-01 04:55:00,55,4,2,1,5,2,19
2024-05-01 04:55:00,55,4,2,1,5,3,18
2024-05-01 04:55:00,55,4,2,1,5,4,19
2024-05-01 04:55:00,55,4,2,1,5,5,18
2024-05-01 04:55:00,55,4,2,1,5,6,18
2024-05-01 04:55:00,55,4,2,1,5,7,31
2024-05-01 04:55:00,55,4,2,1,5,8,17
2024-05-01 04:55:00,55,4,2,1,5,9,15
2024-05-01 05:00:00,0,5,2,1,5,1,21
2024-05-01 05:00:00,0,5,2,1,5,2,17
2024-05-01 05:00:00,0,5,2,1,5,3,21
2024-05-01 05:00:00,0,5,2,1,5,4,17
2024-05-01 05:00:00,0,5,2,1,5,5,18
2024-05-01 05:00:00,0,5,2,1,5,6,23
2024-05-01 05:00:00,0,5,2,1,5,7,22
2024-05-01 05:00:00,0,5,2,1,5,8,19
2024-05-01 05:00:00,0,5,2,1,5,9,15
2024-05-01 05:05:00,5,5,2,1,5,1,17
2024-05-01 05:05:00,5,5,2,1,5,2,16
2024-05-01 05:05:00,5,5,2,1,5,3,27
2024-05-01 05:05:00,5,5,2,1,5,4,20
2024-05-01 05:05:00,5,5,2,1,5,5,15
2024-05-01 05:05:00,5,5,2,1,5,6,22
2024-05-01 05:05:00,5,5,2,1,5,7,17
2024-05-01 05:05:00,5,5,2,1,5,8,19
2024-05-01 05:05:00,5,5,2,1,5,9,23
2024-05-01 05:10:00,10,5,2,1,5,1,24
2024-05-01 05:10:00,10,5,2,1,5,2,17
2024-05-01 05:10:00,10,5,2,1,5,3,24
2024-05-01 05:10:00,10,5,2,1,5,4,19
2024-05-01 05:10:00,10,5,2,1,5,5,28
2024-05-01 05:10:00,10,5,2,1,5,6,19
2024-05-01 05:10:00,10,5,2,1,5,7,16
2024-05-01 05:10:00,10,5,2,1,5,8,18
2024-05-01 05:10:00,10,5,2,1,5,9,23
2024-05-01 05:15:00,15,5,2,1,5,1,17
2024-05-01 05:15:00,15,5,2,1,5,2,16
2024-05-01 05:15:00,15,5,2,1,5,3,27
2024-05-01 05:15:00,15,5,2,1,5,4,19
2024-05-01 05:15:00,15,5,2,1,5,5,24
2024-05-01 05:15:00,15,5,2,1,5,6,22
2024-05-01 05:15:00,15,5,2,1,5,7,11
2024-05-01 05:15:00,15,5,2,1,5,8,18
2024-05-01 05:15:00,15,5,2,1,5,9,13
2024-05-01 05:20:00,20,5,2,1,5,1,20
2024-05-01 05:20:00,20,5,2,1,5,2,17
2024-05-01 05:20:00,20,5,2,1,5,3,16
2024-05-01 05:20:00,20,5,2,1,5,4,15
2024-05-01 05:20:00,20,5,2,1,5,5,18
2024-05-01 05:20:00,20,5,2,1,5,6,16
2024-05-01 05:20:00,20,5,2,1,5,7,18
2024-05-01 05:20:00,20,5,2,1,5,8,18
2024-05-01 05:20:00,20,5,2,1,5,9,20
2024-05-01 05:25:00,25,5,2,1,5,1,24
2024-05-01 05:25:00,25,5,2,1,5,2,16
2024-05-01 05:25:00,25,5,2,1,5,3,27
2024-05-01 05:25:00,25,5,2,1,5,4,20
2024-05-01 05:25:00,25,5,2,1,5,5,33
2024-05-01 05:25:00,25,5,2,1,5,6,26
2024-05-01 05:25:00,25,5,2,1,5,7,13
2024-05-01 05:25:00,25,5,2,1,5,8,20
2024-05-01 05:25:00,25,5,2,1,5,9,29
2024-05-01 05:30:00,30,5,2,1,5,1,26
2024-05-01 05:30:00,30,5,2,1,5,2,13
2024-05-01 05:30:00,30,5,2,1,5,3,11
2024-05-01 05:30:00,30,5,2,1,5,4,13
2024-05-01 05:30:00,30,5,2,1,5,5,22
2024-05-01 05:30:00,30,5,2,1,5,6,18
2024-05-01 05:30:00,30,5,2,1,5,7,17
2024-05-01 05:30:00,30,5,2,1,5,8,17
2024-05-01 05:30:00,30,5,2,1,5,9,15
2024-05-01 05:35:00,35,5,2,1,5,1,14
2024-05-01 05:35:00,35,5,2,1,5,2,27
2024-05-01 05:35:00,35,5,2,1,5,3,27
2024-05-01 05:35:00,35,5,2,1,5,4,18
2024-05-01 05:35:00,35,5,2,1,5,5,28
2024-05-01 05:35:00,35,5,2,1,5,6,13
2024-05-01 05:35:00,35,5,2,1,5,7,15
2024-05-01 05:35:00,35,5,2,1,5,8,22
2024-05-01 05:35:00,35,5,2,1,5,9,19
2024-05-01 05:40:00,40,5,2,1,5,1,22
2024-05-01 05:40:00,40,5,2,1,5,2,12
2024-05-01 05:40:00,40,5,2,1,5,3,15
2024-05-01 05:40:00,40,5,2,1,5,4,19
2024-05-01 05:40:00,40,5,2,1,5,5,19
2024-05-01 05:40:00,40,5,2,1,5,6,21
2024-05-01 05:40:00,40,5,2,1,5,7,24
2024-05-01 05:40:00,40,5,2,1,5,8,20
2024-05-01 05:40:00,40,5,2,1,5,9,24
2024-05-01 05:45:00,45,5,2,1,5,1,23
2024-05-01 05:45:00,45,5,2,1,5,2,23
2024-05-01 05:45:00,45,5,2,1,5,3,20
2024-05-01 05:45:00,45,5,2,1,5,4,23
2024-05-01 05:45:00,45,5,2,1,5,5,27
2024-05-01 05:45:00,45,5,2,1,5,6,17
2024-05-01 05:45:00,45,5,2,1,5,7,14
2024-05-01 05:45:00,45,5,2,1,5,8,19
2024-05-01 05:45:00,45,5,2,1,5,9,26
2024-05-01 05:50:00,50,5,2,1,5,1,22
2024-05-01 05:50:00,50,5,2,1,5,2,35
2024-05-01 05:50:00,50,5,2,1,5,3,22
2024-05-01 05:50:00,50,5,2,1,5,4,22
2024-05-01 05:50:00,50,5,2,1,5,5,22
2024-05-01 05:50:00,50,5,2,1,5,6,17
2024-05-01 05:50:00,50,5,2,1,5,7,18
2024-05-01 05:50:00,50,5,2,1,5,8,20
2024-05-01 05:50:00,50,5,2,1,5,9,18
2024-05-01 05:55:00,55,5,2,1,5,1,19
2024-05-01 05:55:00,55,5,2,1,5,2,18
2024-05-01 05:55:00,55,5,2,1,5,3,28
2024-05-01 05:55:00,55,5,2,1,5,4,16
2024-05-01 05:55:00,55,5,2,1,5,5,26
2024-05-01 05:55:00,55,5,2,1,5,6,16
2024-05-01 05:55:00,55,5,2,1,5,7,19
2024-05-01 05:55:00,55,5,2,1,5,8,23
2024-05-01 05:55:00,55,5,2,1,5,9,21
2024-05-01 06:00:00,0,6,2,1,5,1,18
2024-05-01 06:00:00,0,6,2,1,5,2,16
2024-05-01 06:00:00,0,6,2,1,5,3,21
2024-05-01 06:00:00,0,6,2,1,5,4,20
2024-05-01 06:00:00,0,6,2,1,5,5,21
2024-05-01 06:00:00,0,6,2,1,5,6,21
2024-05-01 06:00:00,0,6,2,1,5,7,17
2024-05-01 06:00:00,0,6,2,1,5,8,14
2024-05-01 06:00:00,0,6,2,1,5,9,26
2024-05-01 06:05:00,5,6,2,1,5,1,19
2024-05-01 06:05:00,5,6,2,1,5,2,18
2024-05-01 06:05:00,5,6,2,1,5,3,14
2024-05-01 06:05:00,5,6,2,1,5,4,22
2024-05-01 06:05:00,5,6,2,1,5,5,20
2024-05-01 06:05:00,5,6,2,1,5,6,15
2024-05-01 06:05:00,5,6,2,1,5,7,20
2024-05-01 06:05:00,5,6,2,1,5,8,14
2024-05-01 06:05:00,5,6,2,1,5,9,18
2024-05-01 06:10:00,10,6,2,1,5,1,18
2024-05-01 06:10:00,10,6,2,1,5,2,21
2024-05-01 06:10:00,10,6,2,1,5,3,16
2024-05-01 06:10:00,10,6,2,1,5,4,14
2024-05-01 06:10:00,10,6,2,1,5,5,20
2024-05-01 06:10:00,10,6,2,1,5,6,12
2024-05-01 06:10:00,10,6,2,1,5,7,17
2024-05-01 06:10:00,10,6,2,1,5,8,12
2024-05-01 06:10:00,10,6,2,1,5,9,17
2024-05-01 06:15:00,15,6,2,1,5,1,16
2024-05-01 06:15:00,15,6,2,1,5,2,14
2024-05-01 06:15:00,15,6,2,1,5,3,22
2024-05-01 06:15:00,15,6,2,1,5,4,19
2024-05-01 06:15:00,15,6,2,1,5,5,19
2024-05-01 06:15:00,15,6,2,1,5,6,27
2024-05-01 06:15:00,15,6,2,1,5,7,24
2024-05-01 06:15:00,15,6,2,1,5,8,32
2024-05-01 06:15:00,15,6,2,1,5,9,14
2024-05-01 06:20:00,20,6,2,1,5,1,18
2024-05-01 06:20:00,20,6,2,1,5,2,21
2024-05-01 06:20:00,20,6,2,1,5,3,33
2024-05-01 06:20:00,20,6,2,1,5,4,19
2024-05-01 06:20:00,20,6,2,1,5,5,20
2024-05-01 06:20:00,20,6,2,1,5,6,25
2024-05-01 06:20:00,20,6,2,1,5,7,24
2024-05-01 06:20:00,20,6,2,1,5,8,14
2024-05-01 06:20:00,20,6,2,1,5,9,18
2024-05-01 06:25:00,25,6,2,1,5,1,27
2024-05-01 06:25:00,25,6,2,1,5,2,21
2024-05-01 06:25:00,25,6,2,1,5,3,20
2024-05-01 06:25:00,25,6,2,1,5,4,21
2024-05-01 06:25:00,25,6,2,1,5,5,20
2024-05-01 06:25:00,25,6,2,1,5,6,21
2024-05-01 06:25:00,25,6,2,1,5,7,22
2024-05-01 06:25:00,25,6,2,1,5,8,22
2024-05-01 06:25:00,25,6,2,1,5,9,26
2024-05-01 06:30:00,30,6,2,1,5,1,9
2024-05-01 06:30:00,30,6,2,1,5,2,19
2024-05-01 06:30:00,30,6,2,1,5,3,38
2024-05-01 06:30:00,30,6,2,1,5,4,17
2024-05-01 06:30:00,30,6,2,1,5,5,19
2024-05-01 06:30:00,30,6,2,1,5,6,24
2024-05-01 06:30:00,30,6,2,1,5,7,17
2024-05-01 06:30:00,30,6,2,1,5,8,21
2024-05-01 06:30:00,30,6,2,1,5,9,23
2024-05-01 06:35:00,35,6,2,1,5,1,22
2024-05-01 06:35:00,35,6,2,1,5,2,13
2024-05-01 06:35:00,35,6,2,1,5,3,14
2024-05-01 06:35:00,35,6,2,1,5,4,16
2024-05-01 06:35:00,35,6,2,1,5,5,20
2024-05-01 06:35:00,35,6,2,1,5,6,23
2024-05-01 06:35:00,35,6,2,1,5,7,21
2024-05-01 06:35:00,35,6,2,1,5,8,16
2024-05-01 06:35:00,35,6,2,1,5,9,13
2024-05-01 06:40:00,40,6,2,1,5,1,23
2024-05-01 06:40:00,40,6,2,1,5,2,13
2024-05-01 06:40:00,40,6,2,1,5,3,21
2024-05-01 06:40:00,40,6,2,1,5,4,21
2024-05-01 06:40:00,40,6,2,1,5,5,26
2024-05-01 06:40:00,40,6,2,1,5,6,18
2024-05-01 06:40:00,40,6,2,1,5,7,25
2024-05-01 06:40:00,40,6,2,1,5,8,21
2024-05-01 06:40:00,40,6,2,1,5,9,14
2024-05-01 06:45:00,45,6,2,1,5,1,24
2024-05-01 06:45:00,45,6,2,1,5,2,15
2024-05-01 06:45:00,45,6,2,1,5,3,22
2024-05-01 06:45:00,45,6,2,1,5,4,17
2024-05-01 06:45:00,45,6,2,1,5,5,20
2024-05-01 06:45:00,45,6,2,1,5,6,21
2024-05-01 06:45:00,45,6,2,1,5,7,16
2024-05-01 06:45:00,45,6,2,1,5,8,18
2024-05-01 06:45:00,45,6,2,1,5,9,16
2024-05-01 06:50:00,50,6,2,1,5,1,14
2024-05-01 06:50:00,50,6,2,1,5,2,17
2024-05-01 06:50:00,50,6,2,1,5,3,18
2024-05-01 06:50:00,50,6,2,1,5,4,17
2024-05-01 06:50:00,50,6,2,1,5,5,20
2024-05-01 06:50:00,50,6,2,1,5,6,25
2024-05-01 06:50:00,50,6,2,1,5,7,16
2024-05-01 06:50:00,50,6,2,1,5,8,18
2024-05-01 06:50:00,50,6,2,1,5,9,20
2024-05-01 06:55:00,55,6,2,1,5,1,11
2024-05-01 06:55:00,55,6,2,1,5,2,20
2024-05-01 06:55:00,55,6,2,1,5,3,12
2024-05-01 06:55:00,55,6,2,1,5,4,14
2024-05-01 06:55:00,55,6,2,1,5,5,25
2024-05-01 06:55:00,55,6,2,1,5,6,19
2024-05-01 06:55:00,55,6,2,1,5,7,17
2024-05-01 06:55:00,55,6,2,1,5,8,15
2024-05-01 06:55:00,55,6,2,1,5,9,21
2024-05-01 07:00:00,0,7,2,1,5,1,40
2024-05-01 07:00:00,0,7,2,1,5,2,42
2024-05-01 07:00:00,0,7,2,1,5,3,38
2024-05-01 07:00:00,0,7,2,1,5,4,47
2024-05-01 07:00:00,0,7,2,1,5,5,57
2024-05-01 07:00:00,0,7,2,1,5,6,46
2024-05-01 07:00:00,0,7,2,1,5,7,46
2024-05-01 07:00:00,0,7,2,1,5,8,38
2024-05-01 07:00:00,0,7,2,1,5,9,42
2024-05-01 07:05:00,5,7,2,1,5,1,32
2024-05-01 07:05:00,5,7,2,1,5,2,33
2024-05-01 07:05:00,5,7,2,1,5,3,40
2024-05-01 07:05:00,5,7,2,1,5,4,43
2024-05-01 07:05:00,5,7,2,1,5,5,34
2024-05-01 07:05:00,5,7,2,1,5,6,39
2024-05-01 07:05:00,5,7,2,1,5,7,30
2024-05-01 07:05:00,5,7,2,1,5,8,41
2024-05-01 07:05:00,5,7,2,1,5,9,35
2024-05-01 07:10:00,10,7,2,1,5,1,32
2024-05-01 07:10:00,10,7,2,1,5,2,27
2024-05-01 07:10:00,10,7,2,1,5,3,44
2024-05-01 07:10:00,10,7,2,1,5,4,43
2024-05-01 07:10:00,10,7,2,1,5,5,33
2024-05-01 07:10:00,10,7,2,1,5,6,36
2024-05-01 07:10:00,10,7,2,1,5,7,41
2024-05-01 07:10:00,10,7,2,1,5,8,42
2024-05-01 07:10:00,10,7,2,1,5,9,19
2024-05-01 07:15:00,15,7,2,1,5,1,37
2024-05-01 07:15:00,15,7,2,1,5,2,49
2024-05-01 07:15:00,15,7,2,1,5,3,47
2024-05-01 07:15:00,15,7,2,1,5,4,45
2024-05-01 07:15:00,15,7,2,1,5,5,42
2024-05-01 07:15:00,15,7,2,1,5,6,35
2024-05-01 07:15:00,15,7,2,1,5,7,33
2024-05-01 07:15:00,15,7,2,1,5,8,36
2024-05-01 07:15:00,15,7,2,1,5,9,38
2024-05-01 07:20:00,20,7,2,1,5,1,34
2024-05-01 07:20:00,20,7,2,1,5,2,31
2024-05-01 07:20:00,20,7,2,1,5,3,43
2024-05-01 07:20:00,20,7,2,1,5,4,45
2024-05-01 07:20:00,20,7,2,1,5,5,40
2024-05-01 07:20:00,20,7,2,1,5,6,43
2024-05-01 07:20:00,20,7,2,1,5,7,43
2024-05-01 07:20:00,20,7,2,1,5,8,32
2024-05-01 07:20:00,20,7,2,1,5,9,37
2024-05-01 07:25:00,25,7,2,1,5,1,38
2024-05-01 07:25:00,25,7,2,1,5,2,36
2024-05-01 07:25:00,25,7,2,1,5,3,39
2024-05-01 07:25:00,25,7,2,1,5,4,38
2024-05-01 07:25:00,25,7,2,1,5,5,46
2024-05-01 07:25:00,25,7,2,1,5,6,49
2024-05-01 07:25:00,25,7,2,1,5,7,35
2024-05-01 07:25:00,25,7,2,1,5,8,47
2024-05-01 07:25:00,25,7,2,1,5,9,48
2024-05-01 07:30:00,30,7,2,1,5,1,46
2024-05-01 07:30:00,30,7,2,1,5,2,37
2024-05-01 07:30:00,30,7,2,1,5,3,34
2024-05-01 07:30:00,30,7,2,1,5,4,44
2024-05-01 07:30:00,30,7,2,1,5,5,33
2024-05-01 07:30:00,30,7,2,1,5,6,46
2024-05-01 07:30:00,30,7,2,1,5,7,36
2024-05-01 07:30:00,30,7,2,1,5,8,34
2024-05-01 07:30:00,30,7,2,1,5,9,40
2024-05-01 07:35:00,35,7,2,1,5,1,29
2024-05-01 07:35:00,35,7,2,1,5,2,40
2024-05-01 07:35:00,35,7,2,1,5,3,36
2024-05-01 07:35:00,35,7,2,1,5,4,28
2024-05-01 07:35:00,35,7,2,1,5,5,43
2024-05-01 07:35:00,35,7,2,1,5,6,40
2024-05-01 07:35:00,35,7,2,1,5,7,35
2024-05-01 07:35:00,35,7,2,1,5,8,36
2024-05-01 07:35:00,35,7,2,1,5,9,33
2024-05-01 07:40:00,40,7,2,1,5,1,43
2024-05-01 07:40:00,40,7,2,1,5,2,39
2024-05-01 07:40:00,40,7,2,1,5,3,32
2024-05-01 07:40:00,40,7,2,1,5,4,38
2024-05-01 07:40:00,40,7,2,1,5,5,31
2024-05-01 07:40:00,40,7,2,1,5,6,42
2024-05-01 07:40:00,40,7,2,1,5,7,45
2024-05-01 07:40:00,40,7,2,1,5,8,34
2024-05-01 07:40:00,40,7,2,1,5,9,39
2024-05-01 07:45:00,45,7,2,1,5,1,45
2024-05-01 07:45:00,45,7,2,1,5,2,39
2024-05-01 07:45:00,45,7,2,1,5,3,39
2024-05-01 07:45:00,45,7,2,1,5,4,43
2024-05-01 07:45:00,45,7,2,1,5,5,47
2024-05-01 07:45:00,45,7,2,1,5,6,46
2024-05-01 07:45:00,45,7,2,1,5,7,31
2024-05-01 07:45:00,45,7,2,1,5,8,41
2024-05-01 07:45:00,45,7,2,1,5,9,35
2024-05-01 07:50:00,50,7,2,1,5,1,29
2024-05-01 07:50:00,50,7,2,1,5,2,44
2024-05-01 07:50:00,50,7,2,1,5,3,41
2024-05-01 07:50:00,50,7,2,1,5,4,46
2024-05-01 07:50:00,50,7,2,1,5,5,38
2024-05-01 07:50:00,50,7,2,1,5,6,49
2024-05-01 07:50:00,50,7,2,1,5,7,44
2024-05-01 07:50:00,50,7,2,1,5,8,45
2024-05-01 07:50:00,50,7,2,1,5,9,45
2024-05-01 07:55:00,55,7,2,1,5,1,42
2024-05-01 07:55:00,55,7,2,1,5,2,45
2024-05-01 07:55:00,55,7,2,1,5,3,39
2024-05-01 07:55:00,55,7,2,1,5,4,40
2024-05-01 07:55:00,55,7,2,1,5,5,38
2024-05-01 07:55:00,55,7,2,1,5,6,36
2024-05-01 07:55:00,55,7,2,1,5,7,37
2024-05-01 07:55:00,55,7,2,1,5,8,46
2024-05-01 07:55:00,55,7,2,1,5,9,42
2024-05-01 08:00:00,0,8,2,1,5,1,27
2024-05-01 08:00:00,0,8,2,1,5,2,44
2024-05-01 08:00:00,0,8,2,1,5,3,55
2024-05-01 08:00:00,0,8,2,1,5,4,40
2024-05-01 08:00:00,0,8,2,1,5,5,43
2024-05-01 08:00:00,0,8,2,1,5,6,40
2024-05-01 08:00:00,0,8,2,1,5,7,29
2024-05-01 08:00:00,0,8,2,1,5,8,39
2024-05-01 08:00:00,0,8,2,1,5,9,38
2024-05-01 08:05:00,5,8,2,1,5,1,45
2024-05-01 08:05:00,5,8,2,1,5,2,31
2024-05-01 08:05:00,5,8,2,1,5,3,33
2024-05-01 08:05:00,5,8,2,1,5,4,45
2024-05-01 08:05:00,5,8,2,1,5,5,27
2024-05-01 08:05:00,5,8,2,1,5,6,40
2024-05-01 08:05:00,5,8,2,1,5,7,45
2024-05-01 08:05:00,5,8,2,1,5,8,34
2024-05-01 08:05:00,5,8,2,1,5,9,44
2024-05-01 08:10:00,10,8,2,1,5,1,38
2024-05-01 08:10:00,10,8,2,1,5,2,43
2024-05-01 08:10:00,10,8,2,1,5,3,36
2024-05-01 08:10:00,10,8,2,1,5,4,29
2024-05-01 08:10:00,10,8,2,1,5,5,44
2024-05-01 08:10:00,10,8,2,1,5,6,46
2024-05-01 08:10:00,10,8,2,1,5,7,36
2024-05-01 08:10:00,10,8,2,1,5,8,46
2024-05-01 08:10:00,10,8,2,1,5,9,44
2024-05-01 08:15:00,15,8,2,1,5,1,37
2024-05-01 08:15:00,15,8,2,1,5,2,40
2024-05-01 08:15:00,15,8,2,1,5,3,42
2024-05-01 08:15:00,15,8,2,1,5,4,30
2024-05-01 08:15:00,15,8,2,1,5,5,43
2024-05-01 08:15:00,15,8,2,1,5,6,40
2024-05-01 08:15:00,15,8,2,1,5,7,50
2024-05-01 08:15:00,15,8,2,1,5,8,44
2024-05-01 08:15:00,15,8,2,1,5,9,40
2024-05-01 08:20:00,20,8,2,1,5,1,35
2024-05-01 08:20:00,20,8,2,1,5,2,41
2024-05-01 08:20:00,20,8,2,1,5,3,29
2024-05-01 08:20:00,20,8,2,1,5,4,30
2024-05-01 08:20:00,20,8,2,1,5,5,44
2024-05-01 08:20:00,20,8,2,1,5,6,36
2024-05-01 08:20:00,20,8,2,1,5,7,32
2024-05-01 08:20:00,20,8,2,1,5,8,37
2024-05-01 08:20:00,20,8,2,1,5,9,37
2024-05-01 08:25:00,25,8,2,1,5,1,33
2024-05-01 08:25:00,25,8,2,1,5,2,45
2024-05-01 08:25:00,25,8,2,1,5,3,32
2024-05-01 08:25:00,25,8,2,1,5,4,41
2024-05-01 08:25:00,25,8,2,1,5,5,39
2024-05-01 08:25:00,25,8,2,1,5,6,31
2024-05-01 08:25:00,25,8,2,1,5,7,29
2024-05-01 08:25:00,25,8,2,1,5,8,43
2024-05-01 08:25:00,25,8,2,1,5,9,46
2024-05-01 08:30:00,30,8,2,1,5,1,35
2024-05-01 08:30:00,30,8,2,1,5,2,57
2024-05-01 08:30:00,30,8,2,1,5,3,33
2024-05-01 08:30:00,30,8,2,1,5,4,44
2024-05-01 08:30:00,30,8,2,1,5,5,47
2024-05-01 08:30:00,30,8,2,1,5,6,43
2024-05-01 08:30:00,30,8,2,1,5,7,60
2024-05-01 08:30:00,30,8,2,1,5,8,42
2024-05-01 08:30:00,30,8,2,1,5,9,40
2024-05-01 08:35:00,35,8,2,1,5,1,39
2024-05-01 08:35:00,35,8,2,1,5,2,41
2024-05-01 08:35:00,35,8,2,1,5,3,41
2024-05-01 08:35:00,35,8,2,1,5,4,38
2024-05-01 08:35:00,35,8,2,1,5,5,54
2024-05-01 08:35:00,35,8,2,1,5,6,38
2024-05-01 08:35:00,35,8,2,1,5,7,44
2024-05-01 08:35:00,35,8,2,1,5,8,37
2024-05-01 08:35:00,35,8,2,1,5,9,32
2024-05-01 08:40:00,40,8,2,1,5,1,37
2024-05-01 08:40:00,40,8,2,1,5,2,35
2024-05-01 08:40:00,40,8,2,1,5,3,48
2024-05-01 08:40:00,40,8,2,1,5,4,33
2024-05-01 08:40:00,40,8,2,1,5,5,46
2024-05-01 08:40:00,40,8,2,1,5,6,45
2024-05-01 08:40:00,40,8,2,1,5,7,40
2024-05-01 08:40:00,40,8,2,1,5,8,49
2024-05-01 08:40:00,40,8,2,1,5,9,51
2024-05-01 08:45:00,45,8,2,1,5,1,54
2024-05-01 08:45:00,45,8,2,1,5,2,41
2024-05-01 08:45:00,45,8,2,1,5,3,42
2024-05-01 08:45:00,45,8,2,1,5,4,33
2024-05-01 08:45:00,45,8,2,1,5,5,42
2024-05-01 08:45:00,45,8,2,1,5,6,41
2024-05-01 08:45:00,45,8,2,1,5,7,43
2024-05-01 08:45:00,45,8,2,1,5,8,37
2024-05-01 08:45:00,45,8,2,1,5,9,35
2024-05-01 08:50:00,50,8,2,1,5,1,49
2024-05-01 08:50:00,50,8,2,1,5,2,40
2024-05-01 08:50:00,50,8,2,1,5,3,47
2024-05-01 08:50:00,50,8,2,1,5,4,32
2024-05-01 08:50:00,50,8,2,1,5,5,47
2024-05-01 08:50:00,50,8,2,1,5,6,29
2024-05-01 08:50:00,50,8,2,1,5,7,36
2024-05-01 08:50:00,50,8,2,1,5,8,42
2024-05-01 08:50:00,50,8,2,1,5,9,40
2024-05-01 08:55:00,55,8,2,1,5,1,45
2024-05-01 08:55:00,55,8,2,1,5,2,41
2024-05-01 08:55:00,55,8,2,1,5,3,23
2024-05-01 08:55:00,55,8,2,1,5,4,35
2024-05-01 08:55:00,55,8,2,1,5,5,46
2024-05-01 08:55:00,55,8,2,1,5,6,46
2024-05-01 08:55:00,55,8,2,1,5,7,41
2024-05-01 08:55:00,55,8,2,1,5,8,40
2024-05-01 08:55:00,55,8,2,1,5,9,53
2024-05-01 09:00:00,0,9,2,1,5,1,40
2024-05-01 09:00:00,0,9,2,1,5,2,44
2024-05-01 09:00:00,0,9,2,1,5,3,39
2024-05-01 09:00:00,0,9,2,1,5,4,45
2024-05-01 09:00:00,0,9,2,1,5,5,44
2024-05-01 09:00:00,0,9,2,1,5,6,39
2024-05-01 09:00:00,0,9,2,1,5,7,42
2024-05-01 09:00:00,0,9,2,1,5,8,41
2024-05-01 09:00:00,0,9,2,1,5,9,26
2024-05-01 09:05:00,5,9,2,1,5,1,41
2024-05-01 09:05:00,5,9,2,1,5,2,31
2024-05-01 09:05:00,5,9,2,1,5,3,46
2024-05-01 09:05:00,5,9,2,1,5,4,54
2024-05-01 09:05:00,5,9,2,1,5,5,35
2024-05-01 09:05:00,5,9,2,1,5,6,42
2024-05-01 09:05:00,5,9,2,1,5,7,28
2024-05-01 09:05:00,5,9,2,1,5,8,44
2024-05-01 09:05:00,5,9,2,1,5,9,38
2024-05-01 09:10:00,10,9,2,1,5,1,46
2024-05-01 09:10:00,10,9,2,1,5,2,33
2024-05-01 09:10:00,10,9,2,1,5,3,41
2024-05-01 09:10:00,10,9,2,1,5,4,47
2024-05-01 09:10:00,10,9,2,1,5,5,41
2024-05-01 09:10:00,10,9,2,1,5,6,41
2024-05-01 09:10:00,10,9,2,1,5,7,44
2024-05-01 09:10:00,10,9,2,1,5,8,40
2024-05-01 09:10:00,10,9,2,1,5,9,27
2024-05-01 09:15:00,15,9,2,1,5,1,45
2024-05-01 09:15:00,15,9,2,1,5,2,32
2024-05-01 09:15:00,15,9,2,1,5,3,41
2024-05-01 09:15:00,15,9,2,1,5,4,39
2024-05-01 09:15:00,15,9,2,1,5,5,41
2024-05-01 09:15:00,15,9,2,1,5,6,42
2024-05-01 09:15:00,15,9,2,1,5,7,37
2024-05-01 09:15:00,15,9,2,1,5,8,42
2024-05-01 09:15:00,15,9,2,1,5,9,56
2024-05-01 09:20:00,20,9,2,1,5,1,44
2024-05-01 09:20:00,20,9,2,1,5,2,50
2024-05-01 09:20:00,20,9,2,1,5,3,39
2024-05-01 09:20:00,20,9,2,1,5,4,45
2024-05-01 09:20:00,20,9,2,1,5,5,54
2024-05-01 09:20:00,20,9,2,1,5,6,39
2024-05-01 09:20:00,20,9,2,1,5,7,53
2024-05-01 09:20:00,20,9,2,1,5,8,35
2024-05-01 09:20:00,20,9,2,1,5,9,45
2024-05-01 09:25:00,25,9,2,1,5,1,35
2024-05-01 09:25:00,25,9,2,1,5,2,44
2024-05-01 09:25:00,25,9,2,1,5,3,37
2024-05-01 09:25:00,25,9,2,1,5,4,45
2024-05-01 09:25:00,25,9,2,1,5,5,42
2024-05-01 09:25:00,25,9,2,1,5,6,32
2024-05-01 09:25:00,25,9,2,1,5,7,38
2024-05-01 09:25:00,25,9,2,1,5,8,49
2024-05-01 09:25:00,25,9,2,1,5,9,36
2024-05-01 09:30:00,30,9,2,1,5,1,41
2024-05-01 09:30:00,30,9,2,1,5,2,47
2024-05-01 09:30:00,30,9,2,1,5,3,35
2024-05-01 09:30:00,30,9,2,1,5,4,41
2024-05-01 09:30:00,30,9,2,1,5,5,43
2024-05-01 09:30:00,30,9,2,1,5,6,45
2024-05-01 09:30:00,30,9,2,1,5,7,45
